,variance,skewness,curtosis,entropy
159,1.3566,4.2358,2.1341,0.3211
512,2.6648,10.754000000000001,-3.3994,-4.1685
201,4.0026,-3.5943,3.5573,0.26809
65,2.5367,2.5989999999999998,2.0938,0.20085
797,0.81583,4.84,-5.2613,-6.0823
1233,-7.0421,9.2,0.25933,-4.6832
419,1.9572,-5.1153,8.6127,-1.4297
1146,-3.73,-12.9723,12.9817,-2.6839999999999997
111,1.518,5.6946,0.094818,-0.026737999999999998
351,0.5195,-3.2633,3.0895,-0.9849
288,0.44125,2.9487,4.3225,0.7155
529,-1.3885,12.5026,0.69118,-7.5487
428,3.4246,-0.14693,0.80342,0.29136
1352,1.4896,3.4288,-4.0309,-1.4259
177,3.6582,5.6864,-1.7157,-0.23751
1358,-1.0116,-0.19038,-0.90597,0.003003
1045,-0.014902,-1.0243,-0.94024,0.64955
708,5.1731,3.9606,-1.983,0.40774
989,-6.7526,8.8172,-0.061983,-3.725
1192,-4.4018,-12.9371,15.6559,-1.6806
1296,-3.5933,0.22968000000000002,0.7126,-0.3332
1071,-2.5373,-6.959,8.8054,1.5289
1058,-1.5621,-2.2121,4.2591,0.27971999999999997
1179,-3.2778,1.8023,0.1805,-2.3931
304,2.3729,10.4726,-3.0087,-3.2013
335,3.4667,-4.0724,4.2882,1.5418
808,-3.0265,-0.062088,0.68604,-0.055186
669,4.3634,0.46351000000000003,1.4281,2.0202
697,3.6077,6.8576,-1.1622,0.28231
115,2.5331,2.9135,-0.8220000000000001,-0.12243
1017,-0.9358700000000001,-5.1008,4.5367,1.3866
403,3.0864,-2.5845,2.2309,0.30946999999999997
330,1.0607,2.4542,2.5188,-0.17027
945,-1.7697,3.4329,-1.2144,-2.3789
75,2.3066,3.5364,0.5755100000000001,0.41938000000000003
599,3.9292,-2.9156,2.2129,0.30817
498,0.5706,-0.0248,1.2421,-0.5621
604,-2.6479,10.1374,-1.331,-5.4707
612,-1.1391,1.8127,6.9144,0.70127
1114,-1.0555,0.79459,-1.6968,-0.46768000000000004
443,3.6702,2.9942,0.85141,0.30688000000000004
473,2.8209,7.3108,-0.81857,-1.8784
826,-4.211,-12.4736,14.9704,-1.3884
546,1.4507,8.7903,-2.2324,-0.65259
194,-2.3409999999999997,12.3784,0.70403,-7.5836
674,1.3754,8.8793,-1.9136,-0.53751
813,-2.1333,1.5685,-0.084261,-1.7453
382,0.8620200000000001,2.6963,4.2908,0.5473899999999999
741,3.5862,-3.0957,2.8093,0.24481
1144,-1.3995,-1.9162,2.5154,0.59912
764,-1.6677,-7.1535,7.8929,0.96765
1070,-3.1423,-13.0365,15.6773,-0.66165
120,3.4642,10.6878,-3.4071,-4.109
481,2.8261,9.4007,-3.3034,-1.0509
898,-5.2406,6.6258,-0.19908,-6.8607
51,5.2620000000000005,3.9834,-1.5572,1.0103
169,0.11739000000000001,6.2761,-1.5495,-2.4746
554,2.6463,-4.8152,6.3549,0.003003
1000,-2.8829,3.8964,-0.1888,-1.1672
897,-0.28696,3.1784,-3.5767,-3.1896
133,0.4339,5.5395,2.033,-0.40431999999999996
298,1.143,0.83391,5.4552,-0.56984
890,-1.6637,3.2881,-2.2701,-2.2224
81,4.4682,2.2907,0.9576600000000001,0.8305799999999999
1280,-3.3553,0.35591,2.6473,-0.37846
616,3.946,6.8514,-1.5443,-0.5582
142,4.1736,3.3336,-1.4244,0.60429
198,4.0215,-2.1914,2.4648,1.1409
560,4.0446,11.1741,-4.3582,-4.7401
1261,-1.9116,-6.1603,5.606,0.48533000000000004
56,2.5635,6.7769,-0.61979,0.38576
231,-2.3361,11.9604,3.0835,-5.4435
640,4.1665,-0.4449,0.23448000000000002,0.27843
1169,0.9829600000000001,3.4226,-3.9692,-1.7116
700,3.9262,6.0299,-2.0156,-0.06553099999999999
119,0.9297,-3.7971,4.6429,-0.2957
1033,1.5077,1.9596,-3.0584,-0.12243
270,3.8417,10.0215,-4.2699,-4.9159
107,-1.8584,7.886,-1.6643,-1.8384
638,2.7213,7.05,-0.58808,0.41808999999999996
902,-2.8957,-12.0205,11.9149,-2.7552
1032,0.16358,-3.3584,1.3749,1.3569
1291,0.52374,3.6439999999999997,-4.0746,-1.9909
404,0.3798,0.7098,0.7572,-0.4444
1041,0.27331,4.8773,-4.9194,-5.8198
994,-0.8734,1.6533,-2.1964,-0.78061
12,1.8993,7.6625,0.15394000000000002,-3.1108
963,-3.3863,-12.9889,13.0545,-2.7202
852,-4.8861,7.0542,-0.17252,-6.959
1360,-0.24745,1.9368,-2.4697,-0.80518
73,4.1654,-3.4495,3.6430000000000002,1.0879
303,-1.9177,11.6894,2.5454,-3.2763
1136,-0.41645,0.32487,-0.33616999999999997,-0.36036
204,0.8329200000000001,7.5404,0.65005,-0.9254399999999999
1057,-2.0441,1.2271,0.18564,-1.091
49,1.6349,3.286,2.8753,0.08705399999999999
699,3.9166,10.2491,-4.0926,-4.4659
823,-1.979,3.2301,-1.3575,-2.5819
1047,1.0637,3.6957,-4.1594,-1.9379
87,0.87603,6.8141,0.84198,-0.17156
1231,-0.7784800000000001,3.4019,-3.4859,-3.5569
1022,-0.66008,-3.2260000000000004,3.8058,1.1836
163,2.4008,9.3593,-3.3565,-3.3526
47,-0.7869,9.5663,-3.7867,-7.5034
98,3.82,10.9279,-4.0112,-5.0284
744,4.9852,8.3516,-2.5425,-1.2823
258,3.7439999999999998,0.79459,0.9585100000000001,1.0077
877,-5.1216,-5.3118,10.3846,-1.0612
495,-0.12624000000000002,10.3216,-3.7121,-6.1185
292,4.1349,6.1189,-2.4294,-0.19613
1319,0.66365,-0.045533,-0.18794,0.23446999999999998
804,-0.28015,3.0729,-3.3857,-2.9155
1211,-4.3967,4.9601,-0.6489199999999999,-5.4719
1248,-4.1958,-8.1819,12.1291,-1.6017
131,5.1302,8.6703,-2.8913,-1.5086
1359,0.066129,2.4914,-2.9401,-0.62156
977,-1.239,-6.541,4.8151,-0.033204000000000004
839,-1.3414,-2.0776,2.8093,0.60688
1131,-4.0214,-12.8006,15.6199,-0.95647
535,1.9476,-4.7738,8.527000000000001,-1.8668
215,6.0919,2.9673,-1.3267,1.4551
135,4.1605,11.2196,-3.6136,-4.0819
520,3.1896,5.7526,-0.18537,-0.30086999999999997
1332,0.90407,3.3708,-4.4987,-3.6965
895,-0.63298,-5.1277,4.5624,1.4797
553,3.0672,-4.4117,3.8238,-0.81682
597,5.6084,10.3009,-4.8003,-4.3534
536,2.7659,0.6621600000000001,4.1494,-0.28406
670,3.4819999999999998,-4.1634,3.5008,-0.078462
807,-4.2932,3.3419,0.77258,-0.99785
891,-0.55008,2.8659,-1.6488,-2.4319
941,-1.7279,-6.841,8.9494,0.68058
1297,-2.1674,0.12415,-1.0465,-0.86208
283,0.3223,-0.8980799999999999,8.0883,0.69222
195,-1.8584,7.886,-1.6643,-1.8384
432,5.1776,8.2316,-3.2511,-1.5694
471,0.39559,6.8866,1.0588,-0.67587
94,3.2718,1.7837,2.1161,0.61334
976,-2.2987,-5.227,5.63,0.91722
1148,-0.26654,-0.64562,-0.42013999999999996,0.89136
1102,0.7376,4.8525,-4.7986,-5.6659
692,3.9771,11.1513,-3.9272,-4.3444
746,4.6499,7.6336,-1.9427,-0.37458
785,-1.6662,-0.30005,1.4238,0.024986
516,-2.3983,12.606,2.9464,-5.7888
321,3.7352,9.5911,-3.9032,-3.3487
838,-2.3211,3.1660000000000004,-1.0002,-2.7151
957,-0.51003,-0.23590999999999998,0.020273,0.76334
1152,-2.4835,-7.4494,6.8964,-0.64484
685,4.0715,7.6398,-2.0824,-1.1698
58,3.1377,-4.1096,4.5701,0.9896299999999999
267,3.8496,9.7939,-4.1508,-4.4582
737,4.1542,7.2756,-2.4766,-1.2099
239,2.3952,9.5083,-3.1783,-3.0086
1035,-3.9934,5.8333,0.54723,-4.9379
730,2.8672,10.0008,-3.2049,-3.1095
27,-0.38214000000000004,8.3909,2.1624,-3.7405
493,2.8084,11.3045,-3.3394,-4.4194
126,-2.343,12.9516,3.3285,-5.9426
268,0.9297,-3.7971,4.6429,-0.2957
996,-2.3142,2.0838,-0.46813,-1.6767
724,5.1213,8.5565,-3.3917,-1.5474
408,4.223,1.1319,0.72202,0.9611799999999999
654,3.5127,2.9073,1.0579,0.40774
1100,1.4378,0.66837,-2.0267,1.0271
90,1.4806,7.6377,-2.7876,-1.0341
1107,1.2198,2.0982,-3.1954,0.12843
262,1.8114,7.6067,-0.9788,-2.4668
1226,-4.0679,2.4955,0.79571,-1.1039
1085,-2.6649,-12.812999999999999,12.6689,-1.9082
148,3.6277,0.9829,0.68861,0.63403
1178,-2.0754,1.2767,-0.6420600000000001,-1.2642
478,-1.7781,0.8546,7.1303,0.027572000000000003
78,0.24835,7.6439,0.9885,-0.87371
629,3.7569999999999997,-5.4236,3.8255,-1.2526
1283,0.15423,0.11794,-1.6823,0.59524
35,2.4391,6.4417,-0.80743,-0.69139
887,-3.2692,-12.7406,15.5573,-0.14182
1350,-0.21888000000000002,-2.2038,-0.0954,0.56421
556,1.5673,7.9274,-0.056842,-2.1694
6,3.5912,3.0129,0.72888,0.56421
979,1.6799,4.2068,-4.5398,-2.3931
663,3.7798,-3.3109,2.6491,0.066365
1309,-4.2887,-7.8633,11.8387,-1.8978
1191,-2.5665,-6.8824,7.5416,0.7077399999999999
1195,-1.9725,2.8825,-2.3086,-2.3724
216,1.3234,3.2964,0.2362,-0.11984000000000002
765,-3.8483,-12.8047,15.6824,-1.281
1275,-3.0986,-10.4602,8.9717,-2.3427
661,-0.11996,6.8741,0.91995,-0.6694
202,-0.78689,9.5663,-3.7867,-7.5034
859,-5.872999999999999,9.1752,-0.27448,-6.0422
745,0.75736,3.0294,2.9164,-0.068117
899,-1.4446,2.1438,-0.47241000000000005,-1.6677
1293,-3.9698,3.6812,-0.6000800000000001,-4.0133
8,3.2032,5.7588,-0.75345,-0.61251
241,-1.3931,1.5664,7.5382,0.78403
881,-4.4861,-13.2889,17.3087,-3.2194
725,3.6181,-3.7454,2.8273,-0.71208
395,1.2616,4.4303,-1.3335,-1.7517
1171,-3.8552,3.5219,-0.38415,-3.8608
509,-0.2951,9.0489,-0.52725,-2.0789
422,4.8368,10.0132,-4.3239,-4.3276
767,-2.2804,-0.30626,1.3347,1.3763
1117,-1.9881,0.99945,-0.28562,-0.70044
386,-2.4953,11.1472,1.9353,-3.4638
929,-3.9172,2.6652,0.78886,-0.7819
1221,-1.8356,-6.7562,5.0585,-0.5504399999999999
1037,-1.7976,-6.7686,6.6753,0.89912
390,-0.36279,8.2895,-1.9213,-3.3332
62,4.2586,11.2962,-4.0943,-4.3457
664,5.3586,3.7557,-1.7345,1.0789
315,0.3292,-4.4552,4.5718,-0.9888
817,-2.588,3.8654,-0.3336,-1.2797
1207,-3.793,-12.7095,12.7957,-2.825
718,4.0932,5.4132,-1.8219,0.23576
719,1.7748,-0.76978,5.5854,1.3039
350,-1.2528,10.2036,2.1787,-5.6038
866,-4.1409,3.4619,-0.47841000000000006,-3.8879
614,2.5089,6.841,-0.029423,0.44911999999999996
154,1.9358,8.1654,-0.023425,-2.2586
549,3.5288,0.71596,1.9507,1.9375
660,4.2756,-2.6528,2.1375,0.94437
705,4.364,-3.1039,2.3757,0.78532
188,4.5645,-3.6275,2.8684,0.27714
189,2.7365,-5.0325,6.6608,-0.57889
1123,0.26637,0.73252,-0.67891,0.03533
943,-3.1273,-7.1121,11.3897,-0.083634
1324,0.062525,2.9301,-3.5467,-2.6737
679,0.77805,6.6424,-1.1425,-1.0573
1255,-2.5084,-0.22763000000000003,1.4880000000000002,1.2069
1308,-4.6338,-12.7509,16.7166,-3.2168
41,-0.2062,9.2207,-3.7044,-6.8103
768,-1.7582,2.7397,-2.5323,-2.234
99,-2.7419,11.4038,2.5394,-5.5793
1135,-1.6386,3.3584,-1.7302,-3.5646
1165,-3.8053,2.4273,0.6809,-1.0871
776,-5.9034,6.5679,0.67661,-6.6797
1101,2.1943,4.5503,-4.976,-2.7254
778,-0.77461,-1.8768,2.4023,1.1319
208,2.1059,7.6046,-0.47755,-1.8461
83,1.8664,7.7763,-0.23849,-2.9634
754,2.3969,0.23589000000000002,4.8477,1.4369999999999998
250,4.5691,-4.4552,3.1769,0.004296100000000001
76,3.7935,7.9853,-2.5477,-1.8719999999999999
228,3.1219,-3.137,1.9259,-0.37458
561,-0.33729000000000003,-0.64976,7.6659,0.72326
653,3.3577,-4.3062,6.0241,0.18274
952,-1.2846,3.2715,-1.7671,-3.2608
442,3.359,9.8022,-3.8209,-3.7133
936,-1.2786,-2.4087,4.5735,0.47626999999999997
1055,-0.60254,1.7237,-2.1501,-0.77027
860,-3.4605,2.6901,0.16165,-1.0224
1006,-0.98193,2.7956,-1.2341,-1.5668
1106,-0.1269,-1.1505,-0.9513799999999999,0.57843
1064,-3.6961,-13.6779,17.5795,-2.6181
904,0.50225,0.65388,-1.1793,0.39998
1122,-2.0285,3.8468,-0.63435,-1.175
713,4.0962,10.1891,-3.9323,-4.1827
1333,-2.8619,4.5193,-0.58123,-4.2629
639,3.8846,-3.0336,2.5334,0.20214000000000001
534,4.8278,7.7598,-2.4491,-1.2216
1139,-1.5228,-6.4789,5.7568,0.87325
800,-2.0631,-1.5147,1.219,0.44523999999999997
200,-2.0897,10.8265,2.3603,-3.4198
349,-4.2859,8.5234,3.1392,-0.9163899999999999
731,1.0182,9.109,-0.62064,-1.7129
772,-2.4115,-9.1359,9.3444,-0.65259
1246,-2.4561,-4.5566,6.4534,-0.056478999999999994
1145,-2.3221,-9.3304,9.232999999999999,-0.79871
541,3.6667,4.302,0.55923,0.33791
988,-3.6817,3.2239,-0.69347,-3.4004
1012,-2.2677,3.2964,-2.2563,-2.4642
537,-0.10647999999999999,-0.76771,7.7575,0.64179
622,5.0429,-0.52974,0.50439,1.1059999999999999
1198,-1.7886,-6.3486,5.6154,0.42583999999999994
355,-0.21661,8.0329,1.8848,-3.8853
464,5.7403,-0.44283999999999996,0.38015,1.3763
581,-1.9667,11.8052,-0.40471999999999997,-7.8719
868,-4.4996,3.4288,0.56265,-1.1672
211,3.5156,10.1891,-4.2759,-4.978
1197,-0.82053,0.65181,-0.48868999999999996,-0.5271600000000001
244,2.4287,9.3821,-3.2477,-1.4543
820,-4.0025,-13.4979,17.6772,-3.3202
274,5.2756,0.13863,0.12138,1.1435
205,4.8077,2.2327,-0.26334,1.5534
547,3.4647,-3.9172,3.9746,0.36119
286,1.3419,-4.4221,8.09,-1.7349
931,-0.49241,0.89392,-1.6283,-0.5685399999999999
1038,-0.70867,-5.5602,4.0483,0.903
220,-2.2261,12.5398,2.9438,-3.5258
401,2.2123,-5.8395,7.7687,-0.8530200000000001
34,-1.6162,0.80908,8.1628,0.60817
85,4.0296,2.6756,0.80685,0.7167899999999999
234,2.7296,2.8701,0.5112399999999999,0.5099
156,2.4226,-4.5752,5.947,0.21506999999999998
331,2.0421,1.2436,4.2171,0.9042899999999999
736,-0.7056,8.7241,2.2215,-4.5965
579,1.1588,8.9331,-2.0807,-1.1272
632,3.6941,-3.9482,4.2625,1.1577
559,2.0165,-0.25246,5.1707,1.0763
400,1.3049,-0.15521,6.4911,-0.75346
439,4.7285,2.1065,-0.28305,1.5625
634,6.8248,5.2187,-2.5425,0.5461
628,3.5251,0.7201,1.6928,0.6443800000000001
